"motion" "time" "V1" "V2" "RT" "Correct" "Onset" "Offset" "UK1" "UK2" "UK3" "run" "day" "direction" "response" "RToffset"
1 0.759 180 180 1.0604 1 341.71 342.47 342.83 0.75935 0.36285 38 "038.txt" "right" "right" 0.30105
0.026 1.02 0 180 1.3388 0 350.4 351.42 351.78 1.0259 0.35906 38 "038.txt" "left" "right" 0.3129
0.387 0.293 0 0 0.59683 1 361.98 362.29 362.65 0.30627 0.35981 38 "038.txt" "left" "left" 0.29056
0.285 0.25 0 0 0.54026 1 366.62 366.87 367.24 0.25274 0.36502 38 "038.txt" "left" "left" 0.28752
0.011 0.368 180 0 0.72818 0 371.6 371.98 372.35 0.37277 0.37539 38 "038.txt" "right" "left" 0.35541
0.143 0.271 180 0 0.64903 NA 381.69 381.97 382.34 0.27942 0.3673 38 "038.txt" "right" "left" 0.36961
0.075 0.341 0 0 0.67716 1 386.03 386.4 386.76 0.37285 0.35914 38 "038.txt" "left" "left" 0.30431
0.331 0.293 180 180 0.61884 1 390.21 390.52 390.88 0.30618 0.36044 38 "038.txt" "right" "right" 0.31266
0.173 0.368 180 180 0.6884 1 398.41 398.78 399.14 0.37277 0.36041 38 "038.txt" "right" "right" 0.31563
0.918 1.44 180 180 1.6838 1 10.462 11.855 12.22 1.3929 0.36534 39 "039.txt" "right" "right" 0.2909
0.173 2.24 0 0 2.5675 1 21.092 23.344 23.703 2.2522 0.35916 39 "039.txt" "left" "left" 0.3153
0.247 0.293 0 0 0.64509 1 34.354 34.66 35.027 0.30615 0.36654 39 "039.txt" "left" "left" 0.33894
0.157 1.56 0 0 1.9055 1 40.899 42.471 42.832 1.5725 0.36094 39 "039.txt" "left" "left" 0.333
0.173 0.516 180 180 0.85243 1 46.937 47.456 47.817 0.51947 0.36118 39 "039.txt" "right" "right" 0.33296
0.062 0.484 0 0 0.8133 1 51.842 52.334 52.699 0.49273 0.36476 39 "039.txt" "left" "left" 0.32057
0.603 0.805 180 180 1.1279 1 67.49 68.303 68.669 0.8126 0.36646 39 "039.txt" "right" "right" 0.3153
0.143 1.44 0 0 1.767 1 78.26 79.712 80.072 1.4524 0.3593 39 "039.txt" "left" "left" 0.3146
0.131 0.271 180 180 0.60498 1 84.938 85.217 85.578 0.27939 0.36075 39 "039.txt" "right" "right" 0.32559
0.681 2.52 180 180 2.805 1 90.976 93.508 93.867 2.5321 0.35871 39 "039.txt" "right" "right" 0.272900000000000
0.131 0.906 180 180 1.2747 1 98.52 99.44 99.815 0.91925 0.3752 39 "039.txt" "right" "right" 0.35545
0.331 0.854 180 180 1.1962 1 104.94 105.81 106.18 0.86603 0.36572 39 "039.txt" "right" "right" 0.33017
0.76 0.588 0 0 0.89667 1 109.74 110.34 110.71 0.59937 0.36642 39 "039.txt" "left" "left" 0.2973
0.011 0.22 0 0 0.57549 1 119.87 120.1 120.47 0.2261 0.36857 39 "039.txt" "left" "left" 0.34939
0.111 2.02 180 180 2.3293 1 127.5 129.52 129.89 2.0256 0.36395 39 "039.txt" "right" "right" 0.3037
0.011 0.25 0 0 0.54903 1 135.24 135.49 135.86 0.25283 0.3658 39 "039.txt" "left" "left" 0.2962
0.056 0.551 0 0 0.86604 1 139.29 139.85 140.21 0.55947 0.35942 39 "039.txt" "left" "left" 0.30657
1 1.25 180 180 1.5243 1 145.4 146.65 147.01 1.2525 0.35834 39 "039.txt" "right" "right" 0.2718
0.103 3.3 180 180 3.6189 1 151.77 155.08 155.44 3.3052 0.36564 39 "039.txt" "right" "right" 0.3137
0.019 3.3 0 0 3.6105 1 161.54 164.85 165.21 3.305 0.36609 39 "039.txt" "left" "left" 0.3055
0.837 0.453 180 180 0.77286 1 170.32 170.79 171.15 0.46615 0.35935 39 "039.txt" "right" "right" 0.30671
0.088 0.271 180 180 0.6504 NA 179.41 179.69 180.06 0.27945 0.36587 39 "039.txt" "right" "right" 0.37095
0.019 1.69 0 0 2.0061 1 183.72 185.41 185.77 1.6924 0.35971 39 "039.txt" "left" "left" 0.3137
0.056 1.56 180 180 1.8947 1 192.97 194.54 194.9 1.5725 0.36075 39 "039.txt" "right" "right" 0.3222
0.157 1.83 180 0 2.1714 0 200.06 201.9 202.26 1.8389 0.35974 39 "039.txt" "right" "left" 0.3325
0.76 2.24 0 0 2.5706 1 212.58 214.83 215.19 2.2522 0.36131 39 "039.txt" "left" "left" 0.3184
0.157 1.17 180 180 1.4841 1 219.48 220.65 221.02 1.1726 0.36672 39 "039.txt" "right" "right" 0.3115
0.026 0.588 0 180 0.92916 0 224.95 225.55 225.91 0.59936 0.36568 39 "039.txt" "left" "right" 0.3298
0.033 0.368 180 180 0.72754 1 229.39 229.76 230.14 0.37278 0.37778 39 "039.txt" "right" "right" 0.35476
0.062 0.906 0 180 1.2679 0 236.54 237.46 237.83 0.91935 0.36639 39 "039.txt" "left" "right" 0.34855
0.019 0.666 0 180 1.0017 0 243.87 244.55 244.91 0.67916 0.35839 39 "039.txt" "left" "right" 0.32254
0.247 0.551 180 180 0.86902 1 248.57 249.13 249.49 0.55942 0.36233 39 "039.txt" "right" "right" 0.3096
0.039 0.25 180 180 0.62917 1 255.44 255.71 256.08 0.26616 0.37185 39 "039.txt" "right" "right" 0.36301
0.247 0.854 180 180 1.1472 1 259.54 260.4 260.76 0.86608 0.35847 39 "039.txt" "right" "right" 0.28112
0.216 0.625 180 180 0.94562 1 273.65 274.28 274.64 0.62607 0.36368 39 "039.txt" "right" "right" 0.31955
0.039 2.52 0 0 2.8524 1 278.32 280.85 281.22 2.5322 0.36645 39 "039.txt" "left" "left" 0.3202
0.603 0.453 180 180 0.73293 1 285.34 285.81 286.17 0.46601 0.36058 39 "039.txt" "right" "right" 0.26692
0.056 0.368 180 180 0.71768 1 291.99 292.37 292.73 0.37273 0.36402 39 "039.txt" "right" "right" 0.34495
0.103 3.3 0 0 3.6107 1 298.19 301.5 301.86 3.3052 0.36599 39 "039.txt" "left" "left" 0.3055
0.111 0.516 0 0 0.84927 1 305.29 305.81 306.18 0.51939 0.36601 39 "039.txt" "left" "left" 0.32988
0.76 0.293 180 180 0.59766 1 313.71 314.01 314.37 0.30623 0.3606 39 "039.txt" "right" "right" 0.29143
0.285 0.423 0 0 0.80705 NA 319.2 319.62 319.99 0.42612 0.36654 39 "039.txt" "left" "left" 0.38093
0.075 1.02 180 180 1.3745 1 327.15 328.18 328.55 1.0259 0.3679 39 "039.txt" "right" "right" 0.3486
0.523 0.551 180 180 0.88371 1 335.09 335.64 336 0.55943 0.35943 39 "039.txt" "right" "right" 0.32428
0.019 0.71 180 0 1.0718 0 339.58 340.31 340.68 0.73257 0.36619 39 "039.txt" "right" "left" 0.33923
0.918 0.271 180 180 0.58668 1 345.5 345.77 346.13 0.27948 0.35938 39 "039.txt" "right" "right" 0.3072
0.096 1.44 0 0 1.759 1 349.61 351.07 351.43 1.4525 0.35928 39 "039.txt" "left" "left" 0.3065
0.45 2.02 0 0 2.3336 1 357.53 359.56 359.92 2.0256 0.36087 39 "039.txt" "left" "left" 0.308
0.192 0.906 0 0 1.2278 1 363.88 364.78 365.14 0.90594 0.35835 39 "039.txt" "left" "left" 0.32186
0.387 1.34 0 0 1.6278 1 371.25 372.59 372.96 1.3457 0.36244 39 "039.txt" "left" "left" 0.2821
0.039 0.71 0 180 1.0672 0 376.54 377.26 377.62 0.71938 0.36631 39 "039.txt" "left" "right" 0.34782
0.056 0.22 180 180 0.60026 NA 381.07 381.3 381.66 0.22616 0.36504 39 "039.txt" "right" "right" 0.3741
0.285 0.395 0 0 0.70984 1 391.29 391.69 392.06 0.3994 0.36273 39 "039.txt" "left" "left" 0.31044
0.068 3.3 180 180 3.6049 1 395.47 398.77 399.13 3.3052 0.36108 39 "039.txt" "right" "right" 0.2997
0.331 1.44 180 180 1.6926 1 10.464 11.857 12.221 1.3928 0.3637 40 "040.txt" "right" "right" 0.2998
0.111 2.93 0 0 3.2158 1 15.735 18.68 19.045 2.9452 0.36445 40 "040.txt" "left" "left" 0.270600000000000
0.173 0.25 0 0 0.56017 1 24.306 24.559 24.919 0.2528 0.36019 40 "040.txt" "left" "left" 0.30737
0.918 1.44 0 0 1.7235 1 29.637 31.09 31.455 1.4525 0.36491 40 "040.txt" "left" "left" 0.271
0.075 0.906 180 0 1.2408 0 38.368 39.287 39.647 0.9191 0.35991 40 "040.txt" "right" "left" 0.3217
0.121 0.293 180 180 0.61893 1 48.818 49.124 49.49 0.30613 0.36565 40 "040.txt" "right" "right" 0.3128
0.011 3.3 180 180 3.6354 1 53.137 56.442 56.808 3.3053 0.36626 40 "040.txt" "right" "right" 0.3301
0.247 1.17 180 180 1.4634 1 61.841 63.013 63.373 1.1725 0.35994 40 "040.txt" "right" "right" 0.2909
0.76 1.25 180 180 1.5281 1 72.584 73.836 74.197 1.2525 0.36068 40 "040.txt" "right" "right" 0.2756
0.026 2.24 0 0 2.5751 1 79.515 81.767 82.128 2.2522 0.36116 40 "040.txt" "left" "left" 0.3229
0.192 0.854 0 0 1.1806 1 85.566 86.432 86.791 0.86586 0.35913 40 "040.txt" "left" "left" 0.31474
0.216 2.52 180 180 2.8359 1 93.737 96.269 96.634 2.5321 0.36447 40 "040.txt" "right" "right" 0.3038
0.681 0.625 0 0 0.94912 1 102.96 103.59 103.95 0.62604 0.35919 40 "040.txt" "left" "left" 0.32308
0.131 0.315 180 180 0.62292 1 107.51 107.83 108.19 0.31949 0.36656 40 "040.txt" "right" "right" 0.30343
0.088 2.52 0 0 2.8363 1 118.34 120.87 121.23 2.532 0.35854 40 "040.txt" "left" "left" 0.3043
0.075 0.271 180 180 0.57708 1 124.87 125.15 125.51 0.27949 0.36068 40 "040.txt" "right" "right" 0.29759
0.603 1.83 180 180 2.1343 1 128.95 130.79 131.16 1.8389 0.36443 40 "040.txt" "right" "right" 0.2954
0.918 0.395 180 180 0.72697 1 137.07 137.47 137.83 0.39951 0.36261 40 "040.txt" "right" "right" 0.32746
0 3.3 0 0 3.6166 1 142.59 145.89 146.26 3.3051 0.36414 40 "040.txt" "left" "left" 0.3115
0.103 0.22 180 180 0.56434 1 149.81 150.04 150.41 0.22623 0.36676 40 "040.txt" "right" "right" 0.33811
0.096 1.44 180 180 1.7767 1 156.32 157.77 158.13 1.4525 0.36082 40 "040.txt" "right" "right" 0.3242
0.039 0.71 180 0 1.0412 0 162.05 162.77 163.13 0.71941 0.36005 40 "040.txt" "right" "left" 0.32179
0.216 2.24 0 0 2.5484 1 169.01 171.26 171.62 2.2523 0.36532 40 "040.txt" "left" "left" 0.2961
0.121 0.315 180 180 0.6625 1 175.84 176.16 176.53 0.3194 0.36201 40 "040.txt" "right" "right" 0.3431
0.056 0.666 180 180 1.0275 1 180.42 181.1 181.46 0.67935 0.3673 40 "040.txt" "right" "right" 0.34815
0 1.02 180 0 1.3404 0 190.27 191.29 191.65 1.0259 0.35987 40 "040.txt" "right" "left" 0.3145
0.387 1.69 0 0 1.964 1 196.88 198.57 198.93 1.6922 0.36109 40 "040.txt" "left" "left" 0.2718
0.131 0.484 180 180 0.84068 1 208.77 209.26 209.63 0.49283 0.36681 40 "040.txt" "right" "right" 0.34785
0.76 0.423 0 0 0.73305 1 213.09 213.51 213.87 0.42613 0.35898 40 "040.txt" "left" "left" 0.30692
0.026 0.368 180 0 0.68135 0 217.28 217.66 218.02 0.37276 0.36038 40 "040.txt" "right" "left" 0.30859
0.045 1.83 0 180 2.1675 0 222.1 223.94 224.3 1.839 0.36421 40 "040.txt" "left" "right" 0.3285
0.011 1.44 180 180 1.7844 1 232.23 233.68 234.04 1.4525 0.35862 40 "040.txt" "right" "right" 0.3319
0.096 0.25 0 180 0.59887 0 238.77 239.02 239.39 0.25283 0.36471 40 "040.txt" "left" "right" 0.34604
0.051 0.315 180 0 0.67386 0 246.18 246.5 246.88 0.31952 0.37569 40 "040.txt" "right" "left" 0.35434
0.121 0.625 180 180 0.93982 1 250.31 250.94 251.31 0.62602 0.36636 40 "040.txt" "right" "right" 0.3138
0.062 2.02 0 180 2.3491 0 255.37 257.39 257.75 2.0255 0.36041 40 "040.txt" "left" "right" 0.3236
0.081 0.625 0 0 0.97307 1 262.82 263.44 263.81 0.62597 0.36698 40 "040.txt" "left" "left" 0.3471
0.523 0.906 180 180 1.2197 1 271.05 271.97 272.33 0.91927 0.36068 40 "040.txt" "right" "right" 0.30043
0.039 3.3 180 180 3.612 1 275.91 279.21 279.57 3.3052 0.36066 40 "040.txt" "right" "right" 0.3068
0.918 0.625 0 0 0.91368 1 284.58 285.21 285.58 0.62602 0.36652 40 "040.txt" "left" "left" 0.28766
0.096 1.09 0 0 1.4554 1 290.14 291.23 291.61 1.0925 0.37325 40 "040.txt" "left" "left" 0.3629
0.081 0.551 180 180 0.88088 1 295.59 296.15 296.52 0.55945 0.3657 40 "040.txt" "right" "right" 0.32143
0.331 1.44 0 0 1.7683 1 300.15 301.6 301.96 1.4525 0.35957 40 "040.txt" "left" "left" 0.3158
0.918 1.69 180 180 1.9815 1 308.16 309.85 310.22 1.6924 0.36624 40 "040.txt" "right" "right" 0.2891
0.157 1.69 0 0 2.0236 1 324.24 325.93 326.29 1.6924 0.35943 40 "040.txt" "left" "left" 0.3312
0.088 1.44 180 180 1.7848 1 332.01 333.46 333.82 1.4525 0.35969 40 "040.txt" "right" "right" 0.3323
0.033 2.24 180 180 2.5748 1 339.74 341.99 342.35 2.2522 0.35851 40 "040.txt" "right" "right" 0.3226
0.121 0.964 0 0 1.2767 1 350.8 351.77 352.14 0.97268 0.36647 40 "040.txt" "left" "left" 0.30402
0.111 1.69 0 0 2.0385 1 356.8 358.49 358.86 1.6923 0.36564 40 "040.txt" "left" "left" 0.3462
0.143 0.759 180 180 1.096 1 364.52 365.28 365.64 0.75929 0.36455 40 "040.txt" "right" "right" 0.33671
0.918 0.453 180 180 0.73192 1 370.64 371.1 371.46 0.46608 0.35977 40 "040.txt" "right" "right" 0.26584
0.143 0.453 0 0 0.83092 NA 383.71 384.18 384.54 0.46592 0.36082 40 "040.txt" "left" "left" 0.365
0 1.25 180 180 1.6142 1 388 389.27 389.64 1.2659 0.36781 40 "040.txt" "right" "right" 0.3483
0.051 3.3 0 0 3.6241 1 395.41 398.73 399.09 3.3185 0.35853 40 "040.txt" "left" "left" 0.3056
0.019 3.3 180 180 3.5217 1 10.461 13.707 14.072 3.2459 0.36483 41 "041.txt" "right" "right" 0.2758
0.918 0.854 180 180 1.1356 1 17.598 18.464 18.829 0.86596 0.36486 41 "041.txt" "right" "right" 0.26964
0.603 0.22 180 180 0.56656 1 29.061 29.288 29.657 0.22621 0.36924 41 "041.txt" "right" "right" 0.34035
0.387 0.453 180 180 0.74272 1 36.792 37.245 37.606 0.45271 0.36077 41 "041.txt" "right" "right" 0.29001
0.173 0.484 0 0 0.77139 1 41.018 41.51 41.876 0.49279 0.36578 41 "041.txt" "left" "left" 0.2786
0.681 1.25 0 0 1.4922 1 46.616 47.882 48.246 1.2658 0.36472 41 "041.txt" "left" "left" 0.2264
0.121 0.25 180 180 0.5374 1 53.614 53.866 54.23 0.25285 0.36337 41 "041.txt" "right" "right" 0.28455
0.103 0.906 0 0 1.2371 1 57.679 58.598 58.959 0.91931 0.36102 41 "041.txt" "left" "left" 0.31779
1 0.516 180 180 0.80973 1 62.877 63.397 63.759 0.51944 0.36223 41 "041.txt" "right" "right" 0.29029
0.039 0.854 180 180 1.1777 1 73.287 74.153 74.518 0.86598 0.36507 41 "041.txt" "right" "right" 0.31172
0.603 1.44 180 180 1.7708 1 79.685 81.138 81.502 1.4525 0.36453 41 "041.txt" "right" "right" 0.3183
0.056 1.25 180 0 1.5843 0 88.656 89.908 90.269 1.2526 0.36054 41 "041.txt" "right" "left" 0.3317
0.681 2.02 0 0 2.3275 1 97.759 99.785 100.15 2.0257 0.36374 41 "041.txt" "left" "left" 0.3018
0.173 0.453 180 180 0.7834 1 103.8 104.26 104.63 0.46608 0.36392 41 "041.txt" "right" "right" 0.31732
0.011 0.759 180 180 1.0515 1 111 111.75 112.12 0.75912 0.36267 41 "041.txt" "right" "right" 0.29238
0.45 0.805 0 0 1.0973 1 117.98 118.79 119.16 0.81273 0.36358 41 "041.txt" "left" "left" 0.28457
0.143 1.56 180 180 1.8798 1 123.79 125.36 125.72 1.5724 0.36093 41 "041.txt" "right" "right" 0.3074
0.062 1.83 180 0 2.1532 0 129.16 131 131.36 1.839 0.36132 41 "041.txt" "right" "left" 0.3142
0.075 1.09 0 180 1.3991 0 135.32 136.41 136.77 1.0926 0.36011 41 "041.txt" "left" "right" 0.3065
0.45 1.34 180 180 1.6795 1 141.59 142.93 143.29 1.3459 0.36159 41 "041.txt" "right" "right" 0.3336
0.051 1.02 180 180 1.333 1 153.87 154.9 155.26 1.026 0.36019 41 "041.txt" "right" "right" 0.307
0.837 1.25 180 180 1.5438 1 161.34 162.59 162.95 1.2525 0.36273 41 "041.txt" "right" "right" 0.2913
0.247 0.22 0 0 0.56854 1 166.4 166.63 166.99 0.22591 0.36286 41 "041.txt" "left" "left" 0.34263
0.387 2.02 0 0 2.3419 1 175.75 177.77 178.14 2.0255 0.36322 41 "041.txt" "left" "left" 0.3164
0.081 1.25 0 0 1.5484 1 187.24 188.5 188.87 1.2658 0.36452 41 "041.txt" "left" "left" 0.2826
0.039 2.02 180 180 2.3712 1 194.94 196.97 197.33 2.0257 0.36546 41 "041.txt" "right" "right" 0.3455
0.45 3.3 0 0 3.5383 1 200.81 204.11 204.47 3.3052 0.36183 41 "041.txt" "left" "left" 0.2331
0.088 0.395 0 180 0.72267 0 209.62 210.02 210.38 0.39929 0.35933 41 "041.txt" "left" "right" 0.32338
0.033 0.854 0 180 1.1765 0 215.5 216.36 216.73 0.86573 0.36406 41 "041.txt" "left" "right" 0.31077
0.121 0.71 0 0 1.0014 1 222.8 223.52 223.88 0.71943 0.36037 41 "041.txt" "left" "left" 0.28197
0.331 0.484 0 0 0.81914 1 228.16 228.65 229.02 0.49278 0.36461 41 "041.txt" "left" "left" 0.32636
0.039 0.666 180 0 0.95672 0 236.02 236.69 237.05 0.66581 0.3639 41 "041.txt" "right" "left" 0.29091
0.157 2.52 180 180 2.7974 1 240.62 243.15 243.51 2.5321 0.36023 41 "041.txt" "right" "right" 0.265300000000000
0.45 0.588 180 180 0.90608 1 246.95 247.55 247.91 0.5994 0.36011 41 "041.txt" "right" "right" 0.30668
0.081 2.52 180 180 2.8484 1 253.26 255.79 256.15 2.5321 0.36183 41 "041.txt" "right" "right" 0.3163
0.111 2.02 0 0 2.3236 1 262.08 264.11 264.47 2.0257 0.36593 41 "041.txt" "left" "left" 0.2979
0.157 0.484 0 0 0.81666 1 268.6 269.09 269.45 0.49278 0.35927 41 "041.txt" "left" "left" 0.32388
0.121 0.805 180 180 1.1554 1 273.02 273.84 274.22 0.81262 0.38585 41 "041.txt" "right" "right" 0.34278
0.056 0.625 0 0 0.95159 1 280.02 280.65 281.01 0.62598 0.36191 41 "041.txt" "left" "left" 0.32561
0.045 0.588 180 180 0.92591 1 285.03 285.63 286 0.59947 0.3629 41 "041.txt" "right" "right" 0.32644
0.837 0.588 0 0 0.91671 1 289.58 290.18 290.54 0.59946 0.36241 41 "041.txt" "left" "left" 0.31725
0.075 0.964 180 180 1.3118 1 294.19 295.16 295.53 0.97253 0.3678 41 "041.txt" "right" "right" 0.33927
0.285 0.423 180 180 0.74446 1 300.36 300.79 301.15 0.42611 0.36504 41 "041.txt" "right" "right" 0.31835
0.192 1.34 0 0 1.6293 1 307.17 308.52 308.88 1.3458 0.36273 41 "041.txt" "left" "left" 0.2835
0.247 0.423 180 180 0.72644 1 313.97 314.4 314.76 0.42609 0.36199 41 "041.txt" "right" "right" 0.30035
0.081 1.02 180 180 1.3598 1 320.2 321.22 321.58 1.0259 0.36242 41 "041.txt" "right" "right" 0.3339
0 0.805 180 180 1.1468 1 329.79 330.6 330.97 0.81265 0.36245 41 "041.txt" "right" "right" 0.33415
0.45 2.02 180 180 2.3741 1 335.78 337.8 338.17 2.0256 0.36878 41 "041.txt" "right" "right" 0.3485
0.192 1.56 180 180 1.9006 1 341.83 343.4 343.76 1.5723 0.3639 41 "041.txt" "right" "right" 0.3283
0.068 0.484 0 0 0.79961 1 353.33 353.82 354.19 0.49272 0.36134 41 "041.txt" "left" "left" 0.30689
0.051 0.453 0 0 0.78892 1 368.87 369.34 369.7 0.46607 0.35999 41 "041.txt" "left" "left" 0.32285
0.173 1.34 180 180 1.6615 1 382.5 383.84 384.2 1.3457 0.36018 41 "041.txt" "right" "right" 0.3158
1 3.3 0 0 3.5959 1 390.71 394.01 394.37 3.3051 0.36235 41 "041.txt" "left" "left" 0.2908
1 0.22 0 0 0.53706 1 398.48 398.73 399.09 0.2528 0.36287 41 "041.txt" "left" "left" 0.28426
0.173 1.17 0 0 1.4197 1 10.457 11.584 11.944 1.1265 0.36051 42 "042.txt" "left" "left" 0.2932
0.062 0.666 180 180 1.0038 1 15.422 16.101 16.473 0.67911 0.37201 42 "042.txt" "right" "right" 0.32469
0.121 1.56 0 0 1.8648 1 23.979 25.552 25.914 1.5724 0.36232 42 "042.txt" "left" "left" 0.2924
0.523 0.588 0 0 0.91537 1 41.614 42.213 42.576 0.59931 0.36312 42 "042.txt" "left" "left" 0.31606
0.039 0.453 180 180 0.78316 1 49.358 49.824 50.189 0.46611 0.36499 42 "042.txt" "right" "right" 0.31705
0.192 2.24 180 180 2.5502 1 56.449 58.701 59.061 2.2523 0.36013 42 "042.txt" "right" "right" 0.2979
0.011 1.25 180 0 1.5561 0 62.647 63.899 64.265 1.2526 0.36538 42 "042.txt" "right" "left" 0.3035
0.918 0.805 180 180 1.1169 1 70.431 71.244 71.61 0.81281 0.36644 42 "042.txt" "right" "right" 0.30409
0.039 0.516 0 180 0.85302 0 75.043 75.562 75.924 0.51936 0.36141 42 "042.txt" "left" "right" 0.33366
0.045 1.44 0 0 1.7853 1 81.188 82.64 83.001 1.4525 0.36106 42 "042.txt" "left" "left" 0.3328
0.681 0.25 0 0 0.5628 1 93.077 93.33 93.694 0.25287 0.3641 42 "042.txt" "left" "left" 0.30993
0.062 1.56 180 0 1.8822 0 102.94 104.51 104.88 1.5724 0.36428 42 "042.txt" "right" "left" 0.3098
0.216 1.25 0 0 1.5838 1 108.95 110.2 110.56 1.2525 0.35956 42 "042.txt" "left" "left" 0.3313
0.068 0.453 0 0 0.77377 1 116.08 116.55 116.91 0.46613 0.36108 42 "042.txt" "left" "left" 0.30764
0.331 1.09 0 0 1.3767 1 121.67 122.76 123.12 1.0924 0.36299 42 "042.txt" "left" "left" 0.2843
0.603 0.25 180 180 0.55712 1 129.76 130.01 130.38 0.25282 0.36638 42 "042.txt" "right" "right" 0.3043
0.081 2.02 180 180 2.3593 1 140 142.02 142.39 2.0255 0.3642 42 "042.txt" "right" "right" 0.3338
0.068 0.293 0 0 0.62031 1 152.51 152.82 153.18 0.30607 0.35938 42 "042.txt" "left" "left" 0.31424
0.088 0.22 0 0 0.56702 1 156.86 157.08 157.44 0.2261 0.36071 42 "042.txt" "left" "left" 0.34092
0.45 0.395 0 0 0.68437 1 160.94 161.34 161.7 0.39948 0.36497 42 "042.txt" "left" "left" 0.28489
0.192 0.395 180 180 0.68296 1 166.95 167.35 167.71 0.3994 0.3643 42 "042.txt" "right" "right" 0.28356
0.011 1.69 180 180 1.9862 1 172.64 174.34 174.7 1.7055 0.35973 42 "042.txt" "right" "right" 0.2807
0.088 1.09 0 0 1.3744 1 179.65 180.74 181.1 1.0926 0.36087 42 "042.txt" "left" "left" 0.2818
0.192 0.964 180 180 1.2902 1 184.55 185.53 185.89 0.97269 0.36512 42 "042.txt" "right" "right" 0.31751
0.523 1.83 0 0 2.1378 1 191.9 193.74 194.1 1.8391 0.35963 42 "042.txt" "left" "left" 0.2987
0.081 0.71 180 180 1.0309 1 199.39 200.11 200.47 0.71928 0.36419 42 "042.txt" "right" "right" 0.31162
0.918 0.484 0 0 0.80241 1 206.09 206.59 206.95 0.49275 0.363 42 "042.txt" "left" "left" 0.30966
0.837 1.83 0 0 2.1121 1 212.51 214.34 214.7 1.839 0.35958 42 "042.txt" "left" "left" 0.2731
0.121 0.423 0 180 0.70972 0 219.57 220 220.36 0.42609 0.36268 42 "042.txt" "left" "right" 0.28363
1 0.315 180 180 0.63517 1 231.58 231.9 232.26 0.31951 0.36162 42 "042.txt" "right" "right" 0.31566
0.331 0.341 180 180 0.66331 1 238.34 238.68 239.05 0.34611 0.36169 42 "042.txt" "right" "right" 0.3172
0.019 0.854 180 0 1.1859 0 245.36 246.23 246.59 0.86595 0.36504 42 "042.txt" "right" "left" 0.31995
0.103 0.25 180 0 0.55178 0 250.19 250.44 250.8 0.25284 0.36376 42 "042.txt" "right" "left" 0.29894
0.331 1.34 0 0 1.6664 1 254.49 255.85 256.21 1.3592 0.36211 42 "042.txt" "left" "left" 0.3072
0.019 0.293 180 180 0.61644 1 259.8 260.1 260.47 0.30611 0.36413 42 "042.txt" "right" "right" 0.31033
0.331 1.25 0 0 1.5342 1 265.8 267.05 267.41 1.2523 0.36308 42 "042.txt" "left" "left" 0.2819
0 0.25 180 0 0.58961 0 273.73 273.98 274.34 0.25285 0.36558 42 "042.txt" "right" "left" 0.33676
0.918 1.83 180 180 2.1227 1 278.34 280.18 280.54 1.8391 0.36197 42 "042.txt" "right" "right" 0.2836
0.039 0.22 0 0 0.54088 1 284.2 284.43 284.79 0.22614 0.36071 42 "042.txt" "left" "left" 0.31474
0.603 0.964 0 0 1.2839 1 292.25 293.23 293.59 0.97238 0.36525 42 "042.txt" "left" "left" 0.31152
0.019 0.368 0 180 0.68161 0 302.24 302.61 302.97 0.37281 0.36357 42 "042.txt" "left" "right" 0.3088
0.216 1.44 180 180 1.7855 1 310.3 311.75 312.12 1.4524 0.36123 42 "042.txt" "right" "right" 0.3331
0.157 1.25 180 180 1.5727 1 316.09 317.34 317.7 1.2525 0.36612 42 "042.txt" "right" "right" 0.3202
0.837 0.368 0 0 0.64029 1 321.12 321.5 321.86 0.3728 0.36305 42 "042.txt" "left" "left" 0.26749
0.056 0.484 180 180 0.77755 1 326.06 326.55 326.91 0.49276 0.36357 42 "042.txt" "right" "right" 0.28479
0.173 1.83 0 0 2.1365 1 333.23 335.07 335.43 1.839 0.35953 42 "042.txt" "left" "left" 0.2975
0.081 1.69 0 180 2.0435 0 339.59 341.28 341.65 1.6924 0.37133 42 "042.txt" "left" "right" 0.3511
0.143 0.25 180 180 0.6029 1 346.01 346.26 346.63 0.25283 0.37055 42 "042.txt" "right" "right" 0.35007
0.131 0.25 0 0 0.56371 1 351.61 351.86 352.23 0.25292 0.36458 42 "042.txt" "left" "left" 0.31079
0.019 0.453 180 0 0.77262 0 355.7 356.17 356.53 0.4661 0.36178 42 "042.txt" "right" "left" 0.30652
0.192 0.759 180 180 1.093 1 359.98 360.74 361.1 0.75938 0.36219 42 "042.txt" "right" "right" 0.33362
0.603 0.854 180 180 1.1491 1 371.96 372.83 373.19 0.86586 0.36432 42 "042.txt" "right" "right" 0.28324
0.045 2.52 0 0 2.8817 1 381.05 383.58 383.95 2.532 0.36892 42 "042.txt" "left" "left" 0.3497
0.216 1.09 180 180 1.3871 1 397.59 398.69 399.05 1.0925 0.36546 42 "042.txt" "right" "right" 0.2946
0.121 1.34 0 0 1.6135 1 10.454 11.753 12.117 1.2998 0.36327 43 "043.txt" "left" "left" 0.3137
0.131 2.24 180 180 2.6027 1 15.591 17.857 18.222 2.2655 0.36552 43 "043.txt" "right" "right" 0.3372
0.062 0.341 180 180 0.68678 1 23.362 23.708 24.069 0.34607 0.3607 43 "043.txt" "right" "right" 0.34071
0.039 1.02 180 180 1.34 1 29.187 30.213 30.573 1.0259 0.35962 43 "043.txt" "right" "right" 0.3141
